sentence,target
"Currently, both chambers of the New Mexico State Legislature have Democratic majorities.",0
"There are 26 Democrats and 16 Republicans in the Senate, and 47 Democrats and 23 Republicans in the House of Representatives.",0
New Mexico's members of the United States Senate are Democrats Martin Heinrich and Ben Ray Luján.,0
"The state's three United States House of Representatives members are Democrat Deb Haaland, Republican Yvette Herrell, and Democrat Teresa Leger Fernandez representing the first, second, and third districts respectively.",0
"New Mexico has traditionally been considered a swing state, whose population has favored both Democratic and Republican presidential candidates, but it has become more of a Democratic stronghold beginning with the presidential election of 2008.",0
"The governor is Michelle Lujan Grisham (D), who succeeded Susana Martinez (R) on January 1, 2019 after she served two terms as governor from 2011 to 2019.",0
Gary Johnson served as governor from 1995 to 2003.,0
"Johnson served as a Republican, but in 2012 and 2016, he ran for president from the Libertarian Party.",0
"In previous presidential elections, Al Gore carried the state (by 366 votes) in 2000; George W. Bush won New Mexico's five electoral votes in 2004, and the state's electoral votes were won by Barack Obama and Hillary Clinton in 2008, 2012, and 2016.",0
"Since achieving statehood in 1912, New Mexico has been carried by the national popular vote victor in every presidential election of the past 104 years, except 1976, when Gerald Ford won the state by 2%, but lost the national popular vote by 2%.",0
"It has also awarded its electoral votes to the candidate who would ultimately win, with the exception of 1976, 2000, and 2016.",0
"Democrats in the state are usually strongest in the Santa Fe Area, various areas of the Albuquerque Metro Area (such as the southeast and central areas, including the affluent Nob Hill neighborhood and the vicinity of the University of New Mexico), Northern and West Central New Mexico, and most of the Native American reservations, particularly the Navajo Nation.",0
"Republicans have traditionally had their strongholds in the eastern and southern parts of the state, the Farmington area, Rio Rancho, and the newly developed areas in the Northwest mesa.",0
"Albuquerque's Northeast Heights have historically leaned Republican, but have become a key swing area for Democrats in recent election cycles.",0
"While registered Democrats outnumber registered Republicans by nearly 200,000, New Mexico voters have favored moderate to conservative candidates of both parties at the state and federal levels.",0
"New Mexico abolished its death penalty statute, though not retroactively, effective July 1, 2009.",0
This means individuals on New Mexico's Death Row can still be executed.,0
"On March 18, 2009, then Governor Bill Richardson signed the law abolishing the death penalty in New Mexico following the assembly and senate vote the week before, thus becoming the 15th U.S. state to abolish the penalty.",0
"On gun control, New Mexico arguably has some of the least restrictive firearms laws in the country.",0
State law pre-empts all local gun control ordinances.,0
New Mexico residents may purchase any firearm deemed legal under federal law.,0
"There are no waiting periods under state law for picking up a firearm after it has been purchased, and there are no restrictions on magazine capacity.",0
"Additionally, New Mexico is a ""shall-issue"" state for concealed carry permits.",0
"Before December 2013, New Mexico law neither explicitly allowed nor prohibited same-sex marriage.",0
"Policy concerning the issuance of marriage licenses to same-sex couples was determined at the county level; that is, some county clerks issued marriage licenses to same-sex couples while others did not.",0
"In December 2013, the New Mexico Supreme Court issued a unanimous ruling directing all county clerks to issue marriage licenses to same-sex couples, thereby making New Mexico the 17th state to recognize same-sex marriage at the statewide level.",0
"Due to its relatively low population, in combination with numerous federally funded research facilities, New Mexico had the highest concentration of PhD holders of any state in 2000.",0
"Despite this, the state routinely ranks near the bottom in surveys of the quality of primary and secondary school education.",0
"In a landmark decision, a state judge ruled in 2018 that ""New Mexico is violating the constitutional rights of at-risk students by failing to provide them with sufficient education,"" and ordered that the governor and Legislature provide an adequate system by April 2019.",0
New Mexico has a higher concentration of persons who do not finish high school or have some college without a degree than the nation as a whole.,0
"For the state, 23.9% of people over 25 have gone to college but not earned a degree.",0
This is compared with 21.0% of the nation as a whole according to United States Census Bureau 2014 American Community Survey estimates.,0
"Los Alamos County has the highest number percent of post secondary degree holders of any county in New Mexico with 38.7% of the population (4,899 persons) estimated by the 2010-2014 American Community Survey.",0
The New Mexico Public Education Department oversees the operation of primary and secondary schools; individual school districts directly operate and staff said schools.,0
New Mexico is one of eight states that fund college scholarships through the state lottery.,0
"The state of New Mexico requires that the lottery put 30% of its gross sales into the scholarship fund.The scholarship is available to residents who graduated from a state high school, and attend a state university full-time while maintaining a 2.5 GPA or higher.It covered 100% of tuition when it was first instated in 1996, decreased to 90%, then dropped to 60% in 2017.",0
"The value slightly increased in 2018, and new legislation was passed to outline what funds are available per type of institution.",0
